id,cltv
113079,53207.0808939557
113080,47690.7494648537
113081,47712.240307536
113082,44583.7685637627
113083,142711.425654398
113084,149453.979632359
113085,51110.7734599084
113086,131312.814376635
113087,97803.8544953162
113088,115342.918525854
113089,52814.8710791964
113090,94747.6355766332
113091,99715.531656455
113092,48498.3848433599
113093,118405.534822476
113094,54044.7101632593
113095,111627.206987658
113096,47679.7938439034
113097,84622.7784196638
113098,97747.961879061
113099,46297.3765890262
113100,59015.2046991066
113101,119775.20946798
113102,51287.8834293244
113103,155458.433008226
113104,123805.965363756
113105,128110.965396307
113106,49773.2184233229
113107,138494.239360767
113108,51345.7301214081
113109,50972.5760920221
113110,153068.873852347
113111,125021.264987835
113112,135352.920951629
113113,50176.2590913712
113114,47322.6318140073
113115,48751.3399875535
113116,49634.7123273213
113117,128314.17778961
113118,46679.9279927209
113119,123498.35343223
113120,53532.7515536904
113121,119645.959002491
113122,110901.113298608
113123,126666.149374585
113124,50911.1001581126
113125,106007.81580482
113126,48229.0577722263
113127,58658.587911563
113128,105778.160889205
113129,131777.14464387
113130,132888.79069594
113131,147000.161247838
113132,142498.836841234
113133,98118.3909959623
113134,52779.6558360284
113135,53409.5200567749
113136,113903.634753594
113137,163636.906116928
113138,48091.3753614436
113139,144562.041752272
113140,50630.9108009013
113141,51229.3550154776
113142,133330.949928912
113143,102693.587806961
113144,53442.1870848841
113145,151363.480242409
113146,130879.559655942
113147,126654.127036922
113148,107123.499682679
113149,84393.1557182932
113150,128125.534061336
113151,115160.279573821
113152,135084.175475533
113153,52996.5755070276
113154,119970.040296862
113155,120264.955870635
113156,125956.281486885
113157,50113.1017077095
113158,123485.675342171
113159,52522.9538530857
113160,149725.575471826
113161,89758.7931096455
113162,109929.136618519
113163,120765.548091238
113164,50779.851163907
113165,44560.1897964999
113166,51339.5664579328
113167,49671.9071879641
113168,114306.271021434
113169,48574.3346087868
113170,139043.615318122
113171,117513.825641288
113172,122969.558288102
113173,118404.719179659
113174,115759.432434141
113175,46192.0244465233
113176,138158.182090645
113177,137585.075832682
113178,132972.757954864
113179,128965.787674707
113180,111478.004012497
113181,122511.017337617
113182,122431.435603355
113183,140940.642302707
113184,124018.977072755
113185,148918.192585617
113186,99975.0474978081
113187,51760.7290368979
113188,48422.6040880571
113189,151280.703290289
113190,50012.2378768344
113191,49049.7365926507
113192,104669.370290192
113193,109425.27686152
113194,121708.882407364
113195,47831.5741596866
113196,53950.386317881
113197,114566.315106235
113198,44603.947616641
113199,53137.6164159225
113200,52409.8258201266
113201,132053.206876851
113202,56196.3108803607
113203,105055.709126587
113204,48297.5900374891
113205,107960.446416632
113206,138636.917237006
113207,107521.548396097
113208,51927.5732363943
113209,127877.920432406
113210,107453.786479674
113211,140626.282127442
113212,116994.946963338
113213,121315.123160687
113214,45369.1267487144
113215,123702.480944784
113216,57373.1587948737
113217,159963.883834646
113218,53566.8354678834
113219,99803.635551402
113220,97961.0787122159
113221,102665.780620537
113222,97996.6414810157
113223,122038.206756669
113224,54278.3525536239
113225,47870.9967798018
113226,143996.352186857
113227,98285.1845399744
113228,50830.9553057813
113229,123711.114262654
113230,47373.5141388159
113231,102635.202457586
113232,54899.6837344594
113233,46258.7285213282
113234,103370.333873451
113235,90135.65341504
113236,114079.897599118
113237,133130.492692441
113238,99052.2377567873
113239,97858.5382859203
113240,90206.9415923485
113241,108146.63147762
113242,116255.510234481
113243,99625.0958564754
113244,58487.819419547
113245,54263.8676799145
113246,115061.329353202
113247,48850.8571595255
113248,48746.3477931559
113249,107900.844184643
113250,127677.001013278
113251,116388.467804395
113252,96289.6796922866
113253,102876.30929332
113254,103758.310779301
113255,126984.761329011
113256,97755.166795002
113257,128407.00688957
113258,133528.876207094
113259,141700.063214148
113260,126548.84306886
113261,108706.192960175
113262,140478.1261376
113263,147061.973287983
113264,108302.696572061
113265,47872.7676093724
113266,108911.334361548
113267,47766.503016946
113268,98118.3909959623
113269,154909.07042095
113270,124270.102480809
113271,50360.8399343011
113272,138697.200505064
113273,136588.958122957
113274,126477.897381753
113275,150100.138899323
113276,105177.418209662
113277,99715.531656455
113278,134910.95827323
113279,54377.0693675683
113280,46340.463226118
113281,89957.6946977517
113282,44450.2298776262
113283,99268.5358111211
113284,50387.5977767755
113285,115161.594546577
113286,110561.488150133
113287,99644.9734681741
113288,127667.292702618
113289,46802.4574937547
113290,55271.8076820762
113291,51742.2055501495
113292,100978.838901535
113293,140137.933160584
113294,89299.5995001067
113295,105553.956257613
113296,66784.4344823755
113297,136388.948228451
113298,120048.962646439
113299,97550.0624469131
113300,52067.6566790249
113301,54034.5655015437
113302,134546.221600075
113303,152641.017569815
113304,124091.021758609
113305,49526.7914894702
113306,128939.842500332
113307,59954.8571153775
113308,48418.4373079997
113309,142362.267477977
113310,123600.289364381
113311,55734.0683827586
113312,128844.716609702
113313,150046.498008018
113314,103022.740728721
113315,142243.350637422
113316,116662.297067622
113317,136372.289207696
113318,100207.579801291
113319,132939.088378164
113320,88566.6253775293
113321,112955.533363892
113322,50839.1425934381
113323,50523.7701080496
113324,158849.13948881
113325,109659.307050306
113326,131394.800604361
113327,144749.183475942
113328,117085.462587391
113329,119961.623869209
113330,111407.723119674
113331,108387.023453997
113332,109125.396362919
113333,124879.155324528
113334,134943.609802344
113335,102271.592822443
113336,50481.6383029011
113337,90919.901424494
113338,94338.6448443168
113339,143190.818076555
113340,125016.573045633
113341,71995.3811961894
113342,145890.484018978
113343,92378.4648307411
113344,129971.477752296
113345,51424.4973050271
113346,54970.3166547376
113347,127880.107813376
113348,114966.643861462
113349,50812.7005597458
113350,118871.649645669
113351,52535.2090500551
113352,101595.421674492
113353,99323.3442907526
113354,139686.876566089
113355,56886.6593601302
113356,121265.125927736
113357,48607.2467369076
113358,50155.5535038003
113359,112388.893843007
113360,105632.537392153
113361,95384.0597207413
113362,113390.781433043
113363,46145.4195775475
113364,52595.3636804807
113365,121817.042761528
113366,58394.2024114288
113367,104861.156101047
113368,50570.2472694438
113369,146971.835894246
113370,146595.612693283
113371,133519.612461139
113372,96680.4042575664
113373,99613.1238890544
113374,45213.9456451921
113375,150815.032762549
113376,49893.9520984568
113377,117109.16312027
113378,136585.888672698
113379,112705.48281578
113380,126378.006429532
113381,148888.616367698
113382,85259.2024054094
113383,143043.509439653
113384,47747.3316825772
113385,61017.9582333097
113386,115337.743327605
113387,110619.572497203
113388,124022.344894052
113389,124682.121824761
113390,48503.7379796589
113391,49920.2082449133
113392,120338.122974912
113393,130012.809999834
113394,116733.952044387
113395,57039.952507168
113396,109974.555866539
113397,99865.0231702379
113398,130480.146121032
113399,135675.637020135
113400,104511.471538114
113401,48694.4309307484
113402,54571.0573329484
113403,46436.6990568177
113404,131811.27496677
113405,116295.784097896
113406,119770.466675556
113407,152415.010443472
113408,104735.453109582
113409,107142.477575028
113410,144197.922197758
113411,112388.117926722
113412,118898.390271756
113413,46350.6304676816
113414,96466.5395182856
113415,59276.5907245784
113416,104494.57385979
113417,122143.880062827
113418,100865.587247715
113419,136306.744295724
113420,129486.307303795
113421,49031.0700083548
113422,165615.267570133
113423,98263.5428757555
113424,47555.0782846893
113425,115926.12614643
113426,137846.714746576
113427,124573.645539194
113428,141920.352110687
113429,143418.272309735
113430,105697.96465867
113431,131142.287680605
113432,49000.0326766013
113433,109389.604425331
113434,109939.993407721
113435,136619.104803799
113436,117096.353972579
113437,53478.5768607328
113438,106995.639680482
113439,58225.5686071415
113440,126981.672341641
113441,123189.096048332
113442,49685.3431774714
113443,90718.1080754935
113444,122818.162399137
113445,108026.450854691
113446,109953.229940069
113447,48621.0661088901
113448,52576.5585395309
113449,172535.118388092
113450,111035.577678741
113451,50456.5035205409
113452,103099.406907245
113453,51450.9757234502
113454,57559.7170645446
113455,125139.224030507
113456,120195.386595818
113457,116404.224615595
113458,99974.4434372428
113459,123013.160291972
113460,51222.107824886
113461,85464.3594152401
113462,52068.9748992528
113463,51178.6952339227
113464,137662.187950942
113465,48708.6781787819
113466,131419.199327274
113467,48532.4601107862
113468,128053.638423301
113469,99974.4434372428
113470,104315.287054687
113471,120396.271989954
113472,51715.2285334129
113473,117880.210981803
113474,98287.5320450679
113475,128413.608777633
113476,142960.342657573
113477,151339.751159023
113478,111088.023318722
113479,112755.831418599
113480,99730.6248827832
113481,154573.741993381
113482,51309.0179519232
113483,113175.14697175
113484,136552.318759028
113485,128641.211804669
113486,50684.8223989576
113487,108682.419863186
113488,123145.13434342
113489,130484.896756913
113490,101738.389487726
113491,111657.328947538
113492,92774.4058634454
113493,51780.2965736621
113494,125901.227057477
113495,107297.857047096
113496,95082.9161483421
113497,94864.9778120341
113498,128257.273488751
113499,89032.3957577453
113500,116609.948978453
113501,119295.433504597
113502,123513.212735854
113503,106501.314655044
113504,121094.930482209
113505,113325.469714766
113506,129017.282406782
113507,89570.1975508011
113508,55645.0185726158
113509,97791.5774768381
113510,44999.2865679655
113511,136179.863835409
113512,52775.8999096069
113513,116323.965153598
113514,140354.502099059
113515,60404.9258557015
113516,114725.010689921
113517,52206.591646011
113518,120273.259600121
113519,110449.696791051
113520,115954.470881927
113521,113227.603467645
113522,58591.333076151
113523,145798.880103364
113524,107407.225016861
113525,104617.504708821
113526,160067.364071364
113527,128029.507329854
113528,156067.358436013
113529,97809.7792616689
113530,46865.4547448549
113531,111736.505462948
113532,111935.107789428
113533,100417.036439729
113534,146732.601932924
113535,151830.601889803
113536,58498.2032104484
113537,144166.09245473
113538,89649.4470009194
113539,105938.149579931
113540,162562.649352254
113541,149601.219093384
113542,115831.778677644
113543,49277.9546758647
113544,46340.463226118
113545,104537.680203082
113546,110935.262817027
113547,151213.140041583
113548,115457.744305727
113549,149059.762614279
113550,49887.0466638748
113551,107574.607458343
113552,129025.207016986
113553,112615.06286647
113554,121954.142104071
113555,51097.3531357357
113556,109111.691867604
113557,48042.2000766372
113558,47825.1445605255
113559,91834.5504781515
113560,51395.9460524824
113561,126495.25360966
113562,124742.685806136
113563,49546.7790195422
113564,97886.6878797445
113565,152908.360292289
113566,131622.475415581
113567,48556.9262053905
113568,90855.9328510218
113569,50377.0958323416
113570,140870.79605133
113571,55605.82590796
113572,104133.724518526
113573,49848.0435598996
113574,123074.292439078
113575,57000.2073177139
113576,154342.415903958
113577,123556.624802299
113578,122579.086481903
113579,117364.298866435
113580,49348.9620658741
113581,127100.712446434
113582,131388.098280213
113583,52312.8995803346
113584,52673.9892777565
113585,49061.5818539533
113586,131023.363126044
113587,122830.869377835
113588,119750.593909582
113589,51418.8551371271
113590,126170.281693308
113591,52252.0743425119
113592,47754.2862513305
113593,132687.306246891
113594,145240.829499937
113595,49005.6745891964
113596,154362.291800096
113597,101477.264501022
113598,137392.025149055
113599,52881.234997883
113600,120240.504927964
113601,109257.22505342
113602,151873.782003344
113603,55056.4677488666
113604,123713.937783097
113605,47647.5492381689
113606,47590.8578117623
113607,49310.5542985425
113608,111927.385275037
113609,114385.299116018
113610,105697.96465867
113611,105731.817741468
113612,119361.280941925
113613,147485.827368081
113614,123880.320891382
113615,99253.2646953793
113616,104553.061280365
113617,140105.517404855
113618,127152.04951097
113619,105941.598959623
113620,123540.894210352
113621,115363.578408446
113622,101510.633144455
113623,115354.845181662
113624,45850.9259086732
113625,50777.6745877524
113626,96099.1363921184
113627,48809.4798320227
113628,51611.8022374648
113629,103099.413135967
113630,135952.658218266
113631,48912.5837311661
113632,121106.471016658
113633,122269.6746855
113634,145530.215727358
113635,51497.8332427916
113636,132653.410762658
113637,128258.578878097
113638,49300.6185433073
113639,139668.07934322
113640,100808.654932378
113641,110733.371619854
113642,113397.690231952
113643,154030.083270564
113644,125476.405239304
113645,157628.520210115
113646,161660.632558262
113647,47635.0301486857
113648,106016.424203823
113649,139653.979706281
113650,143348.182199922
113651,56861.9302899998
113652,52114.5026913058
113653,112599.360550001
113654,45446.6884618227
113655,49868.3776703714
113656,55741.3364226448
113657,120540.173352862
113658,58442.0390804637
113659,116123.531742672
113660,116083.132293994
113661,116521.474935854
113662,42345.9031018521
113663,59592.7705905805
113664,137591.04616591
113665,92647.8567838885
113666,121144.591133146
113667,62978.1515133394
113668,84639.2633498517
113669,112786.154904042
113670,107974.635206038
113671,52387.0833949169
113672,117565.69753779
113673,124283.425561804
113674,47303.7834309885
113675,124789.073001708
113676,115942.133117138
113677,128930.253108606
113678,93475.533318869
113679,126145.179165057
113680,107221.376460049
113681,47546.668259076
113682,141180.26008601
113683,100667.351411664
113684,49570.886147847
113685,89611.1328955397
113686,49986.6091171979
113687,101187.215627639
113688,48419.7438060679
113689,46481.1357077309
113690,110591.562856306
113691,110704.704132113
113692,128471.111238323
113693,133678.010889432
113694,84614.1739192789
113695,55351.2697063746
113696,50281.6767577741
113697,95807.5230039151
113698,98411.4040934395
113699,55673.9716066559
113700,133293.165481064
113701,134912.069541441
113702,49432.9441000601
113703,114138.468462641
113704,144427.502244144
113705,128134.376021005
113706,114706.570473166
113707,45847.1532445059
113708,44267.6257959046
113709,50256.2922121329
113710,51506.8485061381
113711,137013.835000054
113712,100193.654354993
113713,128135.514552922
113714,103803.586034146
113715,104460.376910249
113716,48177.175798308
113717,89440.2058422347
113718,125700.721574368
113719,126053.881420656
113720,50467.8613840147
113721,88956.8742144467
113722,115078.719774633
113723,54685.7970361825
113724,97533.098393332
113725,121983.259072205
113726,51244.9942315299
113727,53031.7919500614
113728,134169.780478159
113729,138705.335863744
113730,133572.869063506
113731,53341.0055679223
113732,49923.9159419602
113733,118725.193100439
113734,93759.7622893733
113735,123911.652269646
113736,117977.983152032
113737,111298.360281482
113738,102785.952708953
113739,157807.059275236
113740,147218.801618248
113741,99326.672868839
113742,49459.4627349541
113743,158609.605558895
113744,142821.225050536
113745,50784.3875583326
113746,58388.2954243899
113747,51042.5590441508
113748,149278.267078237
113749,66699.9231142018
113750,120226.579085922
113751,128741.474877141
113752,113973.182431867
113753,156130.22590197
113754,114830.347159387
113755,148924.572912016
113756,152754.890050947
113757,54014.8686369886
113758,49807.503858755
113759,58692.7562539419
113760,121471.295063009
113761,117398.4651801
113762,148301.401449716
113763,52143.6960194655
113764,96877.2174158887
113765,94034.7481449516
113766,141785.381346007
113767,127764.576635401
113768,105912.233775478
113769,129694.081920994
113770,51091.0660948097
113771,122830.351278097
113772,103759.248887587
113773,89561.4497196932
113774,129448.478157306
113775,137841.053707635
113776,97556.4189107201
113777,128730.948068907
113778,89885.2327708959
113779,53152.1217410512
113780,133816.426679093
113781,119520.16317223
113782,88543.9454389245
113783,122853.658554076
113784,60993.5395580901
113785,109966.445419208
113786,56768.3585680318
113787,129823.797522651
113788,108904.662232191
113789,127258.851918381
113790,98076.5134069757
113791,137108.985191341
113792,123382.445096624
113793,55320.0096272012
113794,48137.9785504921
113795,93822.1819400828
113796,127983.979351128
113797,104660.748279261
113798,56855.82904934
113799,119685.189722018
113800,51344.1127297753
113801,53609.6053179848
113802,108264.589709273
113803,123627.232177544
113804,45506.921895018
113805,90962.3045157662
113806,112021.221856546
113807,140691.706029758
113808,48187.8335761671
113809,102613.424468026
113810,136706.455925688
113811,127346.808152944
113812,142064.071093569
113813,52979.4044490544
113814,53503.0354075892
113815,48040.7688294223
113816,138732.428724519
113817,139548.085946757
113818,129651.020889251
113819,54751.087937873
113820,53497.0883715793
113821,154236.940049205
113822,94515.0848662372
113823,47816.6653036232
113824,128087.747026993
113825,125862.48432126
113826,125058.0486115
113827,51249.3294415099
113828,124898.832987986
113829,134839.578887949
113830,126411.684149395
113831,47024.7750051225
113832,87439.6348280575
113833,54044.3188534286
113834,144979.42295295
113835,106571.339526343
113836,98609.7259477541
113837,155113.612777488
113838,98485.3223204861
113839,49928.9507872032
113840,100537.633564599
113841,101482.719996788
113842,53374.276780265
113843,150104.184177759
113844,107091.607907887
113845,109361.926684973
113846,58666.3159201833
113847,89692.0340283729
113848,113124.988624254
113849,51869.2088289068
113850,121862.13798579
113851,126577.228500534
113852,97886.6878797445
113853,124001.631612441
113854,98282.4065243918
113855,128530.933597294
113856,137775.410433868
113857,112242.908056582
113858,120809.255021954
113859,132476.879082611
113860,110995.717364866
113861,91371.6636734212
113862,48708.6781787819
113863,112274.123997357
113864,46518.5872570505
113865,51749.0239480897
113866,46886.4998737319
113867,48433.6389435996
113868,108948.690750012
113869,114437.00140629
113870,132907.077396715
113871,133149.096311712
113872,115663.70344704
113873,157713.958181094
113874,119180.038815559
113875,134902.820747999
113876,113658.712057912
113877,122675.272540453
113878,158883.497065257
113879,105588.796640113
113880,110165.673077127
113881,101335.046149294
113882,92728.7615638804
113883,53515.2009654991
113884,89106.1175487467
113885,106722.787333192
113886,130259.950921127
113887,124715.489474697
113888,51570.0179936025
113889,148575.7958541
113890,98458.1079530012
113891,55816.2931994748
113892,125876.830395906
113893,47453.2137269309
113894,128240.953530683
113895,122282.232166791
113896,111194.254096029
113897,130265.912543853
113898,51378.5095596342
113899,54649.3306730833
113900,49261.7579043695
113901,112111.104029814
113902,56517.7693087103
113903,118177.658406562
113904,53877.9582655868
113905,132482.676154151
113906,117919.604170356
113907,128931.324705056
113908,111866.939727961
113909,54981.7010331066
113910,50392.0180559832
113911,48368.514075071
113912,126295.19929886
113913,52845.2245286009
113914,111265.842884537
113915,121343.619288269
113916,58321.2687557795
113917,85802.6381881172
113918,52474.140242604
113919,143239.559115366
113920,110237.125074848
113921,110923.176634657
113922,51251.5601929706
113923,49237.4702949955
113924,138639.830843932
113925,126201.749676226
113926,103662.021868871
113927,50965.1023210663
113928,117259.677431139
113929,128595.789150843
113930,118245.993510706
113931,115082.031529895
113932,139407.237425855
113933,144179.161774155
113934,116007.026683166
113935,108783.537796179
113936,49021.3502636659
113937,64903.5269074922
113938,133576.325887054
113939,97075.5662621164
113940,130442.24102571
113941,138050.130916343
113942,48806.9085648299
113943,107976.506621126
113944,159317.670099578
113945,44714.067712661
113946,136614.247786
113947,51217.8258611777
113948,48952.1053734147
113949,115517.553668563
113950,49066.6234099414
113951,132981.759938576
113952,146512.753925592
113953,122367.971954439
113954,102815.337152697
113955,126337.314054762
113956,133258.372990973
113957,138724.928066296
113958,112279.989473952
113959,60347.061807301
113960,129227.298416563
113961,57124.3616352601
113962,47489.5030829166
113963,123248.645551662
113964,47477.4430150655
113965,139295.729403959
113966,50946.4466884005
113967,99393.076858186
113968,94577.59330273
113969,127844.815420048
113970,126650.547130864
113971,159394.343714467
113972,95366.7728904897
113973,92976.7926991972
113974,99493.0865028145
113975,157017.925563661
113976,107142.477575028
113977,108591.711308944
113978,127516.190973794
113979,51852.1033315456
113980,53676.2520529628
113981,132685.24361465
113982,51883.3359190915
113983,137885.982360641
113984,53421.3110346038
113985,117592.893806967
113986,129586.373476565
113987,88192.1063975983
113988,111171.89396531
113989,110751.663049789
113990,143659.779399857
113991,101189.731964444
113992,122394.284225697
113993,92784.6870291581
113994,131921.221158123
113995,132277.753399328
113996,125902.32426146
113997,134393.002236738
113998,122519.210661941
113999,123747.191092858
114000,133790.237130283
114001,136269.555665272
114002,154733.906683178
114003,100648.609452907
114004,121717.503042348
114005,52191.4332587359
114006,128539.253211109
114007,143584.51983641
114008,63039.495695039
114009,50407.878583741
114010,57370.7689951708
114011,116149.553059559
114012,46289.1384273511
114013,50421.9934549039
114014,140819.270333326
114015,95764.8945134441
114016,132282.401060589
114017,51876.3716053468
114018,99694.0002877515
114019,46337.7816354552
114020,90135.65341504
114021,121382.724796067
114022,98863.7598797871
114023,48293.0556221346
114024,140763.022642872
114025,145202.351997964
114026,49529.6101387908
114027,119056.606209924
114028,128078.495967198
114029,141025.21446925
114030,44749.8861051363
114031,126859.172425411
114032,109086.077674163
114033,122980.310934394
114034,62997.6646789846
114035,128414.42384895
114036,118744.503133399
114037,54046.2181946861
114038,120019.963309865
114039,144427.502244144
114040,58796.2407448348
114041,173507.272108475
114042,47433.0343550799
114043,108847.170372894
114044,110987.684383251
114045,49709.0989501604
114046,119491.550899551
114047,141244.497982177
114048,132303.030226109
114049,110268.945680236
114050,138355.669338204
114051,131501.677573241
114052,137068.827894117
114053,49094.8500419208
114054,107082.763891695
114055,123895.675240677
114056,48381.3482460052
114057,100787.472939195
114058,51808.0021677241
114059,57858.1509243352
114060,91470.9125452157
114061,116895.89164935
114062,105167.945485923
114063,54975.5536895185
114064,100416.405864115
114065,46432.8336969222
114066,99805.3249691809
114067,106001.529758452
114068,114761.452792994
114069,127507.170958728
114070,107931.625143976
114071,150434.412986125
114072,136778.878840325
114073,141423.723852794
114074,45221.7954430709
114075,145848.980630619
114076,108740.342433549
114077,107807.721172854
114078,52847.5957232486
114079,132044.127029682
114080,100559.145279084
114081,127640.428487525
114082,119367.904506112
114083,112189.89745059
114084,46832.8274071684
114085,61457.9466808667
114086,55753.4806497364
114087,116295.784097896
114088,145311.943135961
114089,117809.806729195
114090,117279.659565991
114091,48788.1713311038
114092,117910.385726997
114093,102532.989899566
114094,63373.5420587178
114095,50810.0342069796
114096,148593.361617175
114097,96043.3999888048
114098,138827.610047009
114099,109204.931447296
114100,55767.4002998339
114101,94573.6265801103
114102,47760.3647403133
114103,116487.203557061
114104,135814.125642832
114105,50605.0248208699
114106,47166.1765466077
114107,49466.3142369211
114108,50345.1727726819
114109,103223.273565731
114110,93845.1711135352
114111,49365.6392922471
114112,130494.720282026
114113,50088.2903454067
114114,100602.382389391
114115,51383.6381970603
114116,51956.7550075377
114117,140704.076100519
114118,107571.313456361
114119,46526.9646802212
114120,51163.7897835347
114121,98598.5339318137
114122,51454.9610967562
114123,50036.692964142
114124,116800.874660156
114125,126010.622376447
114126,110580.571312818
114127,126064.06031243
114128,48957.5996326702
114129,122802.464293818
114130,108662.718544538
114131,51188.450274772
114132,96141.5064108404
114133,91162.0121567698
114134,61570.1764190313
114135,88862.3907129647
114136,125217.106902019
114137,115626.044874539
114138,131315.581827088
114139,122240.191326274
114140,111396.377442851
114141,112274.038473686
114142,112103.419600172
114143,113965.121799309
114144,102942.115675742
114145,118046.660151355
114146,48348.353365512
114147,49552.1123125033
114148,55118.998495643
114149,157388.186839501
114150,151337.204270887
114151,104527.776341765
114152,92915.4617830279
114153,130072.634209596
114154,124278.490326411
114155,154591.715368986
114156,54804.2089969655
114157,53605.0910801467
114158,43520.1788819361
114159,144385.906433568
114160,103223.273565731
114161,47870.9967798018
114162,143210.311311278
114163,117515.016841322
114164,122335.002331
114165,124305.001953712
114166,46031.3944879359
114167,124541.809983236
114168,64833.0310198098
114169,119724.885137887
114170,56611.2278675331
114171,57119.0814975605
114172,137428.347819648
114173,118140.741332651
114174,110666.565213487
114175,100951.551408188
114176,122350.891616907
114177,115552.488135889
114178,126890.550337201
114179,119579.881076849
114180,147882.353063203
114181,144530.514322776
114182,49785.0860325843
114183,135628.310072276
114184,131685.696124009
114185,48017.0072177711
114186,98877.6028682916
114187,150743.819308143
114188,127850.865410356
114189,146171.293185088
114190,141944.730379677
114191,157100.777387925
114192,155416.537461257
114193,101036.463186968
114194,147072.464085242
114195,137735.597362362
114196,58327.7028535326
114197,49383.5573632692
114198,60170.4035723736
114199,138009.267264423
114200,50562.9585871233
114201,148373.321055799
114202,52101.2702560228
114203,117966.270768494
114204,128153.330713171
114205,100017.780454168
114206,124669.449523259
114207,150716.451194584
114208,53239.6396277609
114209,130860.038139603
114210,138033.398641057
114211,133114.601089761
114212,118071.542071913
114213,153535.285009028
114214,122434.547809333
114215,142946.088563918
114216,142112.766813369
114217,46754.7316759985
114218,124945.438358908
114219,51846.0048062623
114220,98876.8493577853
114221,51686.9617460438
114222,120084.480641839
114223,118121.896366237
114224,159071.409581597
114225,125433.06983534
114226,56470.6624074408
114227,56565.5915175885
114228,50653.8461294718
114229,130723.2105981
114230,113335.41874439
114231,116192.384478582
114232,54169.7841292299
114233,139869.417459217
114234,113323.309994919
114235,133139.022518354
114236,48032.1022105707
114237,119542.481120804
114238,118612.168792041
114239,102860.395378804
114240,47993.5467765642
114241,49841.4556163033
114242,46701.4010550909
114243,50382.5128083329
114244,137505.509488049
114245,48137.592090377
114246,164206.924281202
114247,115028.567765492
114248,141569.675824675
114249,50012.7738637475
114250,125852.497577517
114251,107935.883230479
114252,123273.674003355
114253,50313.8319494385
114254,135568.476975874
114255,124753.032618405
114256,141650.45806032
114257,48557.5576856949
114258,52701.87882948
114259,99883.2981963459
114260,49938.2253170872
114261,104287.18355257
114262,47724.4063736289
114263,108916.124286392
114264,52359.1705358396
114265,117544.747436752
114266,132262.844798309
114267,134884.527055286
114268,109007.270405916
114269,102334.380457598
114270,48911.5492765893
114271,48730.7794873444
114272,111304.919913658
114273,140597.476152422
114274,97147.3829992849
114275,109857.422130542
114276,110819.292724643
114277,103074.01100092
114278,52766.3009186678
114279,122377.131872779
114280,92620.7916107019
114281,46580.2631506699
114282,96124.6555856984
114283,112876.388441641
114284,113478.787176029
114285,52750.2254695846
114286,104298.889300114
114287,103140.606289159
114288,57112.0818829942
114289,60829.4701424006
114290,50930.2831330104
114291,111557.714536516
114292,116789.839290584
114293,114047.067523755
114294,118694.442661579
114295,48057.9196956633
114296,51074.6502714955
114297,90333.0384551209
114298,47754.2862513305
114299,103227.342884381
114300,159331.809664689
114301,44398.2374350001
114302,84622.7784196638
114303,48955.7542914907
114304,50472.0661237227
114305,132105.124507525
114306,94496.781148481
114307,52988.1465321606
114308,102179.709787943
114309,117139.187349502
114310,61178.1167334729
114311,144456.44334618
114312,143068.79035126
114313,127278.875723093
114314,143692.77801586
114315,111599.664042229
114316,104145.821349208
114317,127082.216794851
114318,138501.830095242
114319,117715.343009039
114320,135095.989356856
114321,48359.6726061622
114322,136916.367668197
114323,51444.7857519892
114324,123908.290065443
114325,107865.103850151
114326,54631.8607827806
114327,133280.595277902
114328,101076.332295258
114329,103482.877356235
114330,122424.680031741
114331,115418.641052181
114332,104091.332550439
114333,102557.596589667
114334,102437.207549519
114335,83237.7827137658
114336,108195.929226715
114337,98161.7100047534
114338,46970.0155917309
114339,107722.953206858
114340,134327.359848091
114341,128979.605227886
114342,52347.908063137
114343,90258.824163037
114344,133349.231906111
114345,101642.06714028
114346,117046.061045419
114347,46865.2341437251
114348,124643.344789574
114349,122449.172240892
114350,90788.9371187434
114351,46558.0728136919
114352,108935.546165
114353,126329.086829763
114354,124476.317181553
114355,121764.026476038
114356,120851.862954704
114357,90206.9415923485
114358,132082.849607413
114359,155293.620675432
114360,108075.132172441
114361,109253.398776174
114362,126856.047247619
114363,149274.48643722
114364,93962.9700988307
114365,136711.846351102
114366,145274.644857165
114367,47980.2774339561
114368,103306.587857045
114369,118831.289920532
114370,51253.907617779
114371,85259.2024054094
114372,107355.408091649
114373,139441.146355417
114374,154202.446084338
114375,126182.811300437
114376,47602.7383465473
114377,104885.36909891
114378,116264.012921486
114379,90293.7097097525
114380,153538.925653116
114381,117851.397972322
114382,122870.146349786
114383,110896.95742012
114384,124745.105756041
114385,142033.474944544
114386,48613.8708373333
114387,139862.917070692
114388,89106.1175487467
114389,53821.8460622913
114390,94000.9161939308
114391,51310.6602128381
114392,147706.821045353
114393,137528.518642635
114394,51570.2552029719
114395,52463.512963672
114396,95481.5761084844
114397,44248.3731795224
114398,56833.5872746582
114399,112512.105235704
114400,155702.976802706
114401,97578.1443679034
114402,49576.3258204325
114403,100559.145279084
114404,99432.9215435315
114405,47705.2123466437
114406,107243.383550805
114407,128662.910445443
114408,108025.610862796
114409,49778.5985868978
114410,49895.7239549009
114411,54285.1267992307
114412,127366.349501872
114413,142083.164789959
114414,49852.8838341766
114415,143746.810589752
114416,49871.5216602373
114417,47904.8403362519
114418,145570.470518943
114419,50356.2446389213
114420,155157.743991322
114421,56983.6307087019
114422,58129.3282366631
114423,45579.3228014295
114424,110903.432408728
114425,112347.635273329
114426,111980.662255131
114427,112276.808386457
114428,103476.482488664
114429,121202.60512257
